2025-11-04 17:36:01,456 | INFO     | dashboard | info:255 | Starting Testing Suite Dashboard
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,687 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,688 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,689 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,690 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,691 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,691 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,691 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,691 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,691 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,692 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,692 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,692 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,692 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,692 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,693 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,694 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,695 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,696 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,697 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,697 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
